"Karthi Chidambaram's Singaporean company is in partnership with another real estate company ...
Investing in the company in Malaysia ...
Buying 16 lands in Thailand
The enforcement department has come to know from the sources.
#ChidambaramArrested 
#ShameOnCongress",Negative,Negative,Negative,Positive,Negative,Negative
Amused by the North Korean channels & shrill panna pramukhs who went to sleazy & lurid lengths in the #indrani murder case now pretending she is the soul of probity against #Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
"CBI case is based on Indrani Mukerjea's evidence and a case diary, says @DrAMSinghvi arguing on behalf of #Chidambaram

",Negative,Positive,Negative,Positive,Negative,Negative
"Chidambaram is the only true Hindu who is going to celebrate Krishna Janmastami in Jail ! 

#ChidambaramArrested",Positive,Positive,Positive,Positive,Positive,Positive
"Just in: P. #Chidambaram produced in court. ""Same drama, same script, no change, no chargesheet , the only difference from last time  is that we have air-conditioned court,"" commented Karti Chidambaram when he saw the CBI prosecutor in the court room.",Negative,Positive,Negative,Positive,Negative,Negative
Shekhar Gupta ji took more time to mention Chidambaram than Chidambaram took to come from hiding.  Anyway better late than never.  #ChidambaramArrested,Positive,Positive,Negative,Positive,Negative,Positive
"Via WhatsApp
Breaking News

CBI begins #Chidambaram interrogation. 

Q1: How can India get its economy back on track?",Negative,Positive,Negative,Positive,Negative,Negative
"Karti #Chidambaram arrives at an opposition meeting on J&K, media turns all attention on him. Photo © @tashitobgyal of @IndianExpress pic.twitter.com/YsrqTjD2Iu",Positive,Positive,Positive,Positive,Negative,Positive
"CBI asks its first question to #Chidambaram.

How to get back economy on track ?",Positive,Positive,Negative,Positive,Negative,Positive
"Retweet If you are Agree 
#PChidamabaram #PChidamabaramArrested #KarmaStrikes #RajThackeray 
 #ShameOnCongress #KashmirStillUnderCurfew #Kashmir #ChiddiBhagModiAaya #Chidambaram ",Negative,Negative,Negative,Positive,Negative,Negative
"Locked up in lock up number 5, how Chidambaram spent the night in custody https://www.oneindia.com/india/locked-up-in-lock-up-number-5-how-chidambaram-spent-the-night-in-custody-2937281.html?utm_source=article&utm_medium=tweet-button&utm_campaign=article-tweet … #chidambaram via @oneindia",Negative,Positive,Negative,Negative,Negative,Negative
"MEGA #EXCLUSIVE | TIMES NOW with Indrani Mukerjea ‘admitting’ having met the then Finance Minister P Chidambaram on tape. Listen to the most telling tape from 2018, when Indrani spoke to TIMES NOW. | Pranesh with details. | #ChidambaramArrested ",Negative,Negative,Negative,Positive,Negative,Negative
"Well done @DeccanChronicle ! *Fugitive* is the right word to describe #Chidambaram now since he has been running away! 

#ChidambaramArrested ",Positive,Positive,Positive,Positive,Positive,Positive
"If anyone deserves applauds for Nailing Chidambaram, it's
Dr Subramanian @Swamy39 

@jagdishshetty #SwamyRocks #Chidambaram #ChidambaramArrest 
https://tfipost.com/2019/08/subramanian-swamy-p-chidambaram-01/ … #PChidambaram #SubramanianSwamy via @rightlog_in",Positive,Positive,Positive,Positive,Positive,Positive
P Chidambaram has been taken to custody in a CBI building that was inaugurated by him while he was the home minister of the union of India. Hail democracy #ChidambaramArrested #KarmaStrikes,Negative,Positive,Negative,Positive,Negative,Negative
"‘Being #Arrested ‘ is not Equivalent to 
‘ Being Convicted’

An alleged criminal #politician- who is Arrested & then if not convicted -becomes more Dangerous.

I will celebrate- When Actual Conviction takes place & #Chidambaram is Found Guilty by Court  & locked up in #Tihar ",Negative,Negative,Negative,Positive,Negative,Negative
One of the early decisions taken by Congress after coming to power in 2004 was to tell Justice MK Mukherjee to end his inquiry into Netaji’s fate. Then Finance Minister P #Chidambaram broke the news to media. #ChidambaramArrested @chandrachurg @PanickarS,Negative,Positive,Negative,Positive,Negative,Negative
"#ChidambaramArrested  
 
""If Corrupt dynasts are terrified,it's is a good sign""
 
When PM Modi, Amit Shah send out a loud & clear message to the likes of Robert Vadra, P Chidambaram & Sonia Gandhi;time for them to get ready for Tihar!

#ThursdayThoughts  #ThursdayMotivation",Positive,Positive,Negative,Positive,Positive,Positive
"The woman who suffered due to Hindu terror becomes MP . The man who coined the word Hindu terror is now in jail and he will suffer. 
Karma is a dish usually served cold 
#Chidambaram",Positive,Negative,Positive,Negative,Positive,Positive
"Heard #Chidambaram is arrested. Well done #CBI.. While you are at it please do take a look at @AmitShah's son Jay Shah, whose company's turnover went sky rocketing from nothing.

I mean if we are still a democracy & if you guys are still not corrupt! ",Negative,Positive,Negative,Negative,Positive,Negative
".@PChidambaram_IN may either see the insides of a jail tomorrow or   be a free 'bird'

What millions will never forget however,is the calumny&shame he heaped upon himself by behaving like any other thug

If politics is about morality, #Chidambaram has none

#ChidambaramArrested",Negative,Negative,Neutral,Negative,Negative,Negative
"CBI team now is interrogating former Finance and Home Minister 
P #Chidambaram",Negative,Positive,Negative,Negative,Negative,Negative
"2010:- Once Chidambaram told Amit Shah  ""You can't withstand the STORM that I am going to bring in your life"".
Amit Shah Replied:- Chiddi I am the STORM.
2019:- 
#ChidambaramArrested ",Positive,Positive,Positive,Positive,Negative,Positive
"Getting its lawyers to bat for #PChidambaram_IN is one thing. But, putting the entire party’s might plus the endorsement of the family on him shows how badly Congress has gauged the public mood and perception. #ChidambaramArrest #Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
People who are comparing Chidambaram with Amit Shah and calling it vendetta should remember one thing Amit Shah never ran away from CBI or Police instead he did press conference before surrendering and believed that he will come out clean. #ChidambaramArrested,Positive,Negative,Negative,Negative,Negative,Negative
"The moment from 2011 when
#Chidambaram was inaugurating the place where he was to be taken after arrest in 2019

What a visionary man. ",Positive,Positive,Positive,Positive,Negative,Positive
#ChidambaramArrested | Chidambaram to spend night in CBI HQ he inaugurated in 2011,Positive,Negative,Negative,Negative,Negative,Negative
P Chidambaram has been taken to custody in a CBI building that was inaugurated by him while he was the home minister of the union of India. Hail democracy #ChidambaramArrested,Positive,Positive,Negative,Positive,Negative,Positive
"Delhi High Court has clearly reasoned that why is it necessary to arrest  Chidambaram: @NupurSharmaBJP, Spokesperson BJP, tells Padmaja Joshi. | #ChidambaramArrested ",Positive,Negative,Negative,Positive,Negative,Negative
A story in 3 screenshots  . Don't delete them @nistula  #Chidambaram,Positive,Negative,Positive,Positive,Negative,Positive
"In 2019 former Home and Finance minister P Chidambaram arrested by CBI and taken for questioning to CBI headquarters.
The same CBI headquarters that he had inaugurated with PM Manmohan Singh in 2011! 

Karma pays back to him for his ""saffron terror"" nonsense!
#ChidambaramArrested ",Positive,Positive,Negative,Negative,Negative,Negative
"This is how life goes full circle!

The only difference is that Amit Shah himself went to the CBI office like a tiger where as Chidambaram went into hiding like a Chor!

#ChidambaramArrested ",Positive,Positive,Positive,Negative,Negative,Positive
#ChidambaramArrested This Bugger Rajashekaran is telling Chidambaram should not be arrested because he is a Tamilian. NONSENSE. BS! No Tamil will defend a criminal unless he/she is one,Negative,Negative,Negative,Negative,Negative,Negative
Chidambaram arrested! @sifydotcom cartoon #Chidambaram,Positive,Positive,Negative,Negative,Negative,Negative
"Mr #Chidambaram is bring sent to jail on the word of a woman who murdered her own daughter, lied about it & now has turned witness here! Her statement in 164 is absolute here in this case, 
yet those who under 164 said @SadhviPragya_MP was involved in murder , were liars.",Negative,Negative,Negative,Negative,Negative,Negative
"Dear Congress leaders & supporters, as u see the liberty of #Chidambaram taken away rem a large population of #Kashmir has lost their liberty! If YOU do NOT hit the streets NOW CONGRESS, there will be NO YOU left. 
PS : on Raksha bandhan/ independence  day, I discussed this!",Negative,Negative,Negative,Negative,Negative,Negative
"Witch hunt ?? Which one will u call a“Witch hunt”!’? 2010 when #AmitShah was arrested and #Chidambaram was #HomeMinister..OR now 2019, when #Chidambaram is arrested and #AmitShah is the #HomeMinister !! Who says #CBI is caged parrot ! Do u still think  so?",Negative,Negative,Negative,Negative,Negative,Negative
"I hope people have not forgotten that it was #Chidambaram .... who started the term ""Saffron Terror"" .. in 2010 when he was taking bribes  of more than 300CR .... ",Positive,Negative,Negative,Negative,Negative,Negative
The Press Conference given by #Karti #Chidambaram is full of arrogance & drunk in power! Oh my god! #ChidambaramArrested,Negative,Negative,Negative,Negative,Negative,Negative
"#ChidambaramArrested | Chidambaram has been on the run for 24 hours!: Anand Ranganathan, Author & Scientist ",Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram ... has been running  and avoiding interrogation for 7 years .... He caught got today !!!,Positive,Negative,Negative,Positive,Negative,Negative
"FIR does not name him as accused in this case.Over 2 years after the FIR, no chargesheet is filed as yet. None of the FIPB members who actually approved the proposal are in the FIR. Only ""unnamed"" persons. #Chidambaram",Positive,Positive,Negative,Positive,Negative,Positive
"In the Aircel-Maxis the accusation is 26 Lakh.
In the INX case accusation is 10 Lakh. For an offence under Prevention of Money Laundering during 2007-08 the minimum amount required was Rs 30 Lakh.
An offence registered without even the basic amount not being crossed
#Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
"While we celebrate #Chidambaram's arrest, please remember to pray for his safety. If/when he sings, many big ones will fall. They will not want him alive now.",Negative,Negative,Positive,Positive,Positive,Positive
Biggest Political arrest ever under PM Modi Government . CBI arrests P Chidambaram. #ChidambaramArrested. #PChidamabaram,Positive,Positive,Negative,Positive,Negative,Positive
#ChidambaramArrested | P Chidambaram arrested and taken away in a car by CBI officials. Tune in for breaking updates here - https://republicworld.com/livetv ,Negative,Positive,Negative,Negative,Negative,Negative
"#Breaking | It is over and out for P Chidambaram. CBI arrests Chidambaram. Dramatic visuals on TIMES NOW. | #ChidambaramArrested. 

TIMES NOW’s Bhavatosh Singh with details. ",Negative,Negative,Negative,Negative,Negative,Negative
"I’m sure thousands of people who were *misused* by #Chidambaram will sleep peacefully today! Yes, he has been a & lived a life of a #monster in all the senses! 

#ChidambaramArrested",Positive,Negative,Negative,Positive,Negative,Negative
"#BREAKING on #ChidambaramArrested | CBI arrests P Chidambaram from his residence, tune in to watch #LIVE - https://republicworld.com/livetv ",Positive,Negative,Negative,Negative,Negative,Negative
Who let the caged parrot out? #Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
First thing Mr @PChidambaram_IN should do is to cut down these trees that helped CBI ED team to scale the walls of his compound. #Chidambaram #ChidambaramWanted #ChidambaramArrested,Positive,Negative,Negative,Negative,Negative,Negative
#Chidambaram @PChidambaram_IN Sahab should have surrendered at the outset or atleast immediately after the presser at @INCIndia ! This drama happening now in #Delhi is unprecedented and has put the @INCIndia at its lowest level,Negative,Negative,Negative,Negative,Negative,Negative
The scenes outside @PChidambaram_IN’s residence are a disgrace to Congress whose workers are physically stopping investigating agencies from doing their work #Chidambaram,Negative,Negative,Negative,Negative,Negative,Negative
"Narendra Modi can't find a solution to weaking economy so he is trying to find #Chidambaram who knows about economy.

No Pun intended ",Negative,Negative,Negative,Negative,Negative,Negative
"Mr #Chidambaram at the @INCIndia press conference ! 
Like I have been saying on tv he will never run away !",Positive,Negative,Positive,Negative,Negative,Negative
"Finally 3) Entire legal team of #Chidambaram will hold a pres conference at 8 PM (21st Aug), not from a private location but from Congress HQ. Does it imply that Chidambaram is not protecting himself as an individual but entire Congress party is officially protecting him? 3/3",Negative,Negative,Negative,Positive,Negative,Negative
"""Offenders must be exposed, no matter what their status is."" Delhi High Court's stern observations in the #Chidambaram case leave no room for doubt about the gravity of the offence & the attempt to brand the prosecution as politically motivated. The law must be the same for all. ",Positive,Negative,Negative,Positive,Negative,Negative
Hello Sir!!  Never knew you were so prophetic that you could read your own future..#ChidambaramMissing #Chidambaram,Positive,Negative,Negative,Positive,Negative,Negative
#KapilSibal is the one who most strongly argued for postponement of the #Ayodhya case hearings till after July 2019. How ironic that now those hearings have come in the way of his case to get an early mention and order for his friend & fellow advocate-Congressman!  #Chidambaram!,Positive,Positive,Negative,Negative,Negative,Negative
"As INC leaders get extremely upset about #Chidambaram facing arrest cuz of which he had to abscond, just wish to mention here that in Congress rule, atleast 2 million people were arrested on mere allegations under #498A . Many absconded cuz police just won't listen to their side",Negative,Negative,Negative,Negative,Negative,Negative
Confidential sources tell us #DMK top leadership is celebrating #Chirambaram saga very much. DMK members celebrate #Chidambaram’s impending arrest & proudly proclaim he is finally *avenged* fr the injustice meted out to DMK. Some joyous social media posts to establish my finding.,Positive,Positive,Positive,Positive,Negative,Positive
As if it wasn’t enough to ridicule #Tamils with #2GScam #ARaja now #Chidambaram too joins the list for being one of the biggest ever scamster shaming our state Tamil Nadu. Sigh? What an embarrassment  #ChidambaramMissing has been now with his hiding & running for cover!,Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram was the home minister when CBI arrested Amit Shah and got him externed from Gujarat. 
Read to know more
(@PrabhashRinkoo )",Positive,Negative,Negative,Negative,Negative,Negative
"Looking at todays selling/stock market carnage, looks like #Chidambaram sold his full Portfolio",Negative,Negative,Negative,Negative,Negative,Negative
"Every responsible citizen follows law, #Chidambaram uncle making law follow him.",Negative,Negative,Negative,Positive,Negative,Negative
"Congress is reduced to a joke in India .
Your Seniormost leader #chidambaram is absconding from law enforcement agencies. 
So Smell the coffee, as Congress credibility is low. Very low. And still sinking further #ChidambaramMissing",Negative,Negative,Negative,Negative,Negative,Negative
"Who is saying @PChidambaram_IN is on run, he is actually approaching /seeking appointment of @ArvindKejriwal for Imandaari ka certificate  
#ChiddiBhagModiAaya
#ChidambaramMissing
#BhagodaChiddu
#Chidambaram
#WednesdayThoughts",Positive,Negative,Negative,Positive,Negative,Negative
"9 year challenge
#Chidambaram #AmitShah",Positive,Negative,Positive,Positive,Negative,Positive
"Live updates: #Chidambaram fails to get immediate relief as SC says 'can't hear plea unless listed'
",Negative,Negative,Negative,Negative,Negative,Negative
Arrest warrant against Chidambaram! #Chidambaram @sifydotcom cartoon,Positive,Negative,Negative,Negative,Positive,Negative
"INX needs foreign investments

Approaches FIPB to get approval for issuing shares to NRI investors through FDI

FIPB approves FDI of 4.62Cr

INX generates investment worth 305Cr

#Chidambaram(FinMin then) approves in exchange of 5Cr investment in Karti's firm

#ChidambaramMissing",Negative,Negative,Positive,Negative,Negative,Negative
"#AmitShah was given clean chit by Courts, while #Chidambaram's bail plea was rejected by Courts. 

But how does our ""esteemed"" media convert this into Vendetta? 

#ChidambaramMissing",Negative,Negative,Negative,Negative,Negative,Negative
"Just for record CBI don’t report to Home Minister, But to Ministry of Personnel which is under PMO. 

ED does report to Finance Ministry which Chidambaram was heading earlier. 

#Chidambaram vs #AmitShah",Negative,Negative,Positive,Negative,Negative,Negative
"#PChidambaram #Chidambaram 
#ChidambaramMissing 

Why you refused him accommodation ? ",Negative,Negative,Negative,Negative,Negative,Negative
"INC is using its Durbaris & sections of spineless & sold out media to defend #Chidambaram ,& malign ED, CBI & GOI.

I strongly condemn this disgraceful misuse of power. ",Negative,Negative,Negative,Negative,Negative,Negative
"Justice Ramanna refuses to hear the mentioning of #Chidambaram's case for urgent listing, asks the petitioners led by Kapil Sibal to approach CJI Gogoi. By the time they approach the CJI, the Constitutional Bench had already assembled & began hearing the #RamJanmbhoomi case. ",Negative,Negative,Negative,Negative,Negative,Negative
"watching @ndtv .. so much sympathy for #ChidambaramMissing ..anchor pleading penalists to plz dont cal him chor.. 
hahahah... they know #Chidambaram will open pendora boxes of NDTV frauds too.. ... look like Anchor will cry now  @RavinarIN",Negative,Negative,Negative,Negative,Negative,Negative
"Live updates: Lookout notice issued after #Chidambaram fails from get immediate relief from Supreme Court
",Negative,Negative,Negative,Negative,Negative,Negative
"No immediate interim relief for P Chidambaram. Justice Ramanna sends the file to CJI

#Chidambaram",Negative,Negative,Negative,Negative,Negative,Negative
Something new for Twitter users :) #ChidambaramBots at work defending #Chidambaram ! Have fun guys!,Positive,Positive,Positive,Negative,Positive,Positive
"Look at the tone of #Chidambaram #CyberCoolie from Tamil Nadu. 

Threatening or cursing?

Also, if #Chidambaram had so much of wealth one wonders what was the need for massive loots by misusing public offices? He could’ve done good to people & earner good name without looting? ",Negative,Negative,Negative,Negative,Negative,Negative
"Look out circular stands issued against P Chidambaram

#Chidambaram",Negative,Negative,Positive,Negative,Negative,Negative
"Every single misdeed of #Chidambaram comes to light now. #DMK with #Saravanan defending #Chiddu only establishes the question of whether #CorruptsSheildingCorrupts ?

Chidambaram bought tennis club in Spain, UK cottages with scam funds: ED - Times of India ",Negative,Negative,Negative,Negative,Negative,Negative
Surely illogical to think that the government/agencies would not know where #Chidambaram went after he left court. Suspect they also waiting for the case to play out fully in Supreme Court today.,Negative,Negative,Negative,Negative,Negative,Negative
"Did Rahul Gandhi even mean that no corrupt should escape the clutches of law? Why Congress is making it an issue of vendetta politics?

#ChidambaramMissing #Chidambaram 

https://twitter.com/deepak92721224/status/1163858748844101632/video/1 …",Negative,Negative,Negative,Negative,Negative,Negative
"MUST WATCH... to understand #Chidambaram and #INXMediaCase. 
We owe a lot to @jgopikrishnan70 .",Positive,Negative,Positive,Negative,Positive,Positive
The outpouring of support for #Chidambaram from certain sections of the media and his party (Congress) is rather overwhelming and touching. Some people are more equal than others. #ChidambaramMissing,Negative,Negative,Positive,Negative,Negative,Negative
"CBI puts up notice outside #Chidambaram's Delhi residence summoning him within next 2 hours 

",Negative,Negative,Negative,Negative,Negative,Negative
CBI's Notice at #Chidambaram ' s house. #ChidambaramMissing,Negative,Negative,Negative,Negative,Negative,Negative
"In 24 Page judgement , HC maintained that #Chidambaram is Kingpin #chief conspirator. INX media case is classic case of money laundering. @INCindia is corrupt to the core.
#INXMediaCase #ChidambaramFacesJail",Negative,Negative,Negative,Negative,Negative,Negative
"Chor_police khel

C for #Chidambaram
C for Congress
C for Chor
C for Corruption
C for Crook
C for Chiddi Chor
C for #ChidambaramMissing

Congress party should expel Chidambaram or ask him to surrender. They stoop so low @Swamy39  ji
@desimojito @ashokshrivasta6 @erbmjha",Negative,Negative,Negative,Negative,Negative,Negative
"""Kingpin of InxMedia"" Scam Delhi HC Order (very scathing) 
#Chidambaram had given FDI clearances to INX Media grp for receiving overseas funds up-to 305 crore in his capacity as a Finance Minister. 

What does that speak about Congress Party. 

#ChidambaramFacesJail",Negative,Negative,Negative,Negative,Negative,Negative
"#Chidambaram 

@PChidambaram_IN has been called Key Conspirator in the case 
&
Now missing 

Bhag Chidambaram Bhag 

Exhaust all avenues 

Jail awaits you ",Negative,Negative,Negative,Negative,Negative,Negative
"Now that his ""get out of jail"" cards seem to be running out,  #Chidambaram is in hiding. No more brazenness & sneering. Yeh darr hume accha lagta hai. ",Negative,Negative,Negative,Negative,Negative,Negative
"Former home minister P. Chidambaram attacked the government over its actions on Jammu and Kashmir, asking if “muscular nationalism” has resolved any conflict in the world.

#Chidambaram #JammuKashmir",Negative,Negative,Negative,Negative,Negative,Negative
#Chidambaram Says 'Will Now Order Food From #Zomato'; #BJP's Tajinder Bagga Replies 'They Don't Deliver To Tihar',Negative,Positive,Positive,Negative,Negative,Negative
"#Nirav_Modi was refused Bail for the 5th time by London Court..

#Chidambaram was granted bail for 21st time by Delhi Court.

#RemoveCollegium",Negative,Negative,Negative,Negative,Negative,Negative
"#RahulGandhi blames #AshokGehlot, #KamalNath, #Chidambaram for insisting tickets for their sons at #CWC meet",Negative,Negative,Negative,Negative,Negative,Negative
"My most anticipated seats during tomorrow’s election results:
1. #Coimbatore 2. #Ramanathapuram 3. #SouthChennai 4. #Thiruvananthapuram 5. #DelhiEast 6. #Amethi 7. #Begusarai 8. #BengaluruSouth 9. #Chidambaram 10. #Bhopal #Elections2019",Positive,Positive,Positive,Positive,Positive,Positive
"This DEMONIC PERVERSION of brutal Wahabbism based ISIS globally unfortunately has lots of support in India as well. 
Did you ""hear"" #Shabana  #javedakhtar #Amir  #Owaisi, #Nasserudin,  #Shehla #RanaAyub, #HamidAnsari, #Pappu, #Digvijay, #Chidambaram, #Mehbooba",Negative,Negative,Negative,Negative,Negative,Negative
"#SaffronTerror fraud. RT if you think #SushilShinde & #Chidambaram should be charged for manipulation of evidence.
",Negative,Negative,Negative,Negative,Negative,Negative
Started early morning from Chennai and took the blessings of Thillai natarajan first #Chidambaram #North,Positive,Positive,Positive,Positive,Positive,Positive
"Dear @arunjaitley , as an eminent lawyer pl see that bail of #Chidambaram is rejected during 19th time.

That will ensure your loyalty to your Govts resolve to fight corruption n corrupt.
@Uttishta_Bharat",Negative,Negative,Positive,Positive,Negative,Negative
"After Seeing Congis Joining BJP
Der Is Big Wave Amongst Congi Leaders & Eco-System To Bring Born Congress Mole Jai-Italy In Congress Being Worked Upon To Give BJP Shock

#Chidambaram Who Tried Entering BJP In 2002 On Request Of Jai-Italy But Got Rejected Leading Campaign 2Bring ",Negative,Negative,Negative,Negative,Negative,Negative
"My design for scientific secret of Chidambaram Temple.hope u all like dis. Andamum Pindamum ondru. #Cosmos #atom #cosmo #SolarSystem 
#Nadarajar #Chidambaram #lordshiva @cosmos @COSMOSonTV @NYCosmos @selvaraghavan @Karthi_Offl @cinemapayyan #AayirathilOruvanatGK #aayirathiloruvan",Positive,Positive,Positive,Positive,Positive,Positive
"#Congress leader P #Chidambaram hits out at #Modi govt, terms #PMKisan scheme as 'bribe for votes'",Negative,Negative,Negative,Negative,Negative,Negative
"Threatening to walk out #Chidambaram accuses @jomalhotra of “breach of faith”? Does it mean he agreed to the interview on condition of not being  questioned on corruption charges against him and his son, while he has a free pass to say anything he likes on camera? @ThePrintIndia",Negative,Negative,Negative,Negative,Negative,Negative
#INXMedia money laundering case: Enforcement Directorate to interrogate Congress leader & former Union minister P. #chidambaram on 8th Feb; ED also issues summons to Chidambaram's son #kartichidambaram to appear before it tomorrow,Negative,Negative,Positive,Negative,Negative,Negative
"Two things in India judiciary is a sure thing now a days :

1. Delay in hearing of #AyodhyaCase .
2. Interim protection from arrest for #chidambaram family. 

बाकी सब मोह माया है !!!!

#SupremeCourt #CourtMeinRamKabTak",Negative,Negative,Negative,Negative,Negative,Negative
"#Viswasam Retained and Continued in Same Screens and Shows in #Chidambaram (Lena - 4, Rangaraja - 4, Mariyapa - 2) 10shows.. And #Petta Reduced as 4shows(VDL alone) THALA daaaaa... #ViswasamRulingInTamilnaduBO",Positive,Negative,Positive,Positive,Positive,Positive
"Suspend Senior Designation of Nalini Chidambaram and P Chidambaram, Journo writes to CJI Ranjan Gogoi.
@PChidambaram_IN
@jgopikrishnan70
#SeniorDesignation #Chidambaram
#INXMedia",Negative,Negative,Negative,Negative,Negative,Negative
"Senior journalist @jgopikrishnan70 writes to #CJI, requesting suspension of 'Senior Advocate' designation of P #Chidambaram & wife Nalini Chidambaram in view of chargesheets against them. The letter points out trial judges may get affected by the coveted titles of Chidambarams. ",Negative,Negative,Negative,Negative,Negative,Negative
Watched 3rd time #Viswasam housefull show @mariyappa  theater #chidambaram....@SathyaJyothi_ @directorsiva ...fully family crowd,Positive,Positive,Positive,Positive,Positive,Positive
"More Congress Corruption Breaking News : #CBI files Chargesheet against Nalini #Chidambaram in the #SaradhaChitFundScam
She is accused of taking Rs.1.4 Crore from Saradhagroup
https://www.opindia.com/2019/01/cbi-files-chargesheet-against-nalini-chidambaram-in-the-saradha-chit-fund-scam/ …
#CongiCrooks",Negative,Negative,Negative,Negative,Negative,Negative
"Dr @Swamy39 Strongly Urges PM @narendramodi to give directions to FM Arun Jaitley to Provide Sanction for Prosecution Against CORRUPT  5 Officers Chargesheeted by #CBI in the #AircelMaxis, #Chidambaram is co-accused along with Officers 

@jagdishshetty https://www.dailypioneer.com:443/2019/india/prosecute-5-chargesheeted-in-aircel-maxis-case--swamy.htmldailypioneer.com/2019/india/pro …",Positive,Positive,Negative,Negative,Positive,Positive
"BJP Won 4/5 Mayor Seats in Haryana, leading on 1

Panipat
BJP: 126, 321
IND: 51,381

Rohtak
BJP: 59,201Lead
IND: 42,077

Hisar
BJP: 52,788
IND: 29,311

Karnal
BJP: 69,960
IND: 60,612

Yamunanagar
BJP: 91,642
IND: 50,964

All IND backed by Congis

#GoaLiberationDay
P #Chidambaram pic.twitter.com/aU6a5dCMlw",Positive,Positive,Positive,Positive,Positive,Positive
"#Chidambaram will go to jail, says PM @narendramodi in Rajasthan
P Chidambaram was named as accused in the #AircelMaxis case and got Relief From Arrest Extended For P Chidambaram.
Dr. @Swamy39",Negative,Negative,Negative,Negative,Negative,Negative
"Modi Soft on Big Crooks ?
1. #AugustaWestlandScam Broker #ChristianMichel extradited & on trial
2. #VijayMallya offers to pay back 100 % of what he stole , but will be Extradited,Pay Penalties, payback 100 % & still go to jail
3. #Chidambaram will go to jail, says PM in Rajasthan ",Negative,Negative,Negative,Negative,Negative,Negative
"Corrupt lungi bap beta looted India with Gandhi dynasty & now talking about Capability of army #IndiansThoko #Chidambaram insults Indian Army, says he doubts their capabilities. ",Negative,Negative,Negative,Negative,Negative,Negative
"https://rightlog.in/2018/11/chidambaram-insults-indian-army-01/ …
True colour of #Chidambaram!

@PChidambaram_IN insults Indian Army says he doubts their capability
In a extremely low attack at the Indian armed forces he insulted the #IndianArmy, doubting their capability to take out terrorists like Hafeez Muhammad Saeed",Negative,Negative,Negative,Negative,Negative,Negative
"Farooqi Lauds 
Dr @Swamy39 Saying 
“He is fantastic Man 
He Is One Person Who Took Case Of Muslim People Who Were Buthered In Hasimpura Because Some Crime Was Done

Heartiest Congratulations @Swamy39 for Going Fast Until death for Ordering Probe

Now #Chidambaram Tihar Journey ",Negative,Positive,Positive,Negative,Negative,Negative
"@Swamy39 continues to fight despite hurdles from ecosystem of Congress of 70 years and from inside.
@PChidambaram_IN chargesheeted among others in #AircelMaxisCase
#Chidambaram ",Positive,Positive,Positive,Positive,Positive,Positive
"Big trouble for Former FinMin P #Chidambaram!Trial imminent

ED files chargesheet in Aircel Maxis case against accused No.1 PC & 9  including CA Bhaskararaman & Aircel Televentures under PMLA.

ED alleges 800 m US$ illegal FIPB approval & laundering Rs.1.6 Cr.

@Swamy39 Jai Ho!",Negative,Negative,Negative,Negative,Negative,Negative
"#Asthana is allegedly saving #Chidambaram, #Verma is saving #Gandhi’s, #BJP leaders also saving #Congress , everyone is working overtime to save #Congress & cronies. Shows how corrupt and powerful Congress is even today. Time to give up the fight or fight harder @narendramodi ?",Negative,Negative,Negative,Negative,Negative,Negative
"Here's the list of #Karti Chidambaram's properties, including a #Delhi house with 50% share of P #Chidambaram, that have been attached by Enforcement Directorate today in connection with #INX Media case. pic.twitter.com/G44eBlw8UX",Negative,Negative,Positive,Negative,Negative,Negative
This gopuram at Thillai Nataraja temple was once ransacked & destroyed to bits by islamic beasts khilji & kafur during their plunder of Dakshina Bharat in the 13th century. It was later rebuild by the Vijayanagara kings after they liberated it from the sultanate. #Chidambaram,Positive,Positive,Positive,Positive,Positive,Positive
"JNUdhari @RahulGandhi's Bharat Bandh is as successful as his Mansarovar Yatra ...  ""Modi Modi"" Chants by Auto Drivers in Udupi 

Must Watch 

#StandByThem
#CreativeBankruptcy 
#Jantar #Mantar #Babri #Mantar 
#DG #Vanzara #Karti #Chidambaram

",Negative,Negative,Positive,Negative,Negative,Negative
"தலை வணங்குகிறேன் @maiamofficial volntrs who brought help 2 flood affected vilgs lik Vallampadugai, Keezhakundalapadi etc. near #Chidambaram in the banks of #Kollidam
Proud 2 see th #welfare u wer dng undr th #KamalHaasan #Narpani Iyyakkam fr past 39 years has just changd th name!",Positive,Positive,Positive,Negative,Positive,Positive
"In #NationalHerald tax evasion case, #Sonia & son #RahulGandhi engage a lawyer who is himself facing one case of tax evasion, two cases of corruption in #AircelMaxis & #INXMedia -- P #Chidambaram
@jgopikrishnan70 @Swamy39 @Law1Leo",Negative,Negative,Negative,Negative,Negative,Negative
"#CBI seeks custodial interrogation of P #Chidambaram in #INX Media case.
CBI to Delhi HC:
*Custodial interrogation of Chidambaram necessary to reach truth
*Strong prima facie case against Chidambaram in larger conspiracy
*Chidambaram was evasive,non-cooperative during questioning",Negative,Negative,Negative,Negative,Negative,Negative
